1,2,3,4,5,6,7,8
-0.3009668853835496,-0.07356993261088582,0.10220379492234037,0.013128099877469452,-0.009415846490357914,-0.0700107357935328,-0.006387172705181156,0.022710547916303208
-0.538922351715396,0.09466711576144485,0.11931217787476629,-0.020484319568381894,-0.07277851833975946,-0.015256650494071423,0.023555443780725084,-0.06803331848168899
-0.8250385243182532,-0.024842494202069597,0.18342976640364192,0.0389522452244425,-0.035754470292556136,0.04456726579567378,0.04928719781742988,0.00840256964189782
-0.15943360569579013,0.10287609148464018,-0.1510543079159425,-0.1294468563680329,-0.03259038687283324,0.0057016810888840756,-0.014435147437357743,-0.005805691127583271
-0.12987252828417678,0.017112942493748704,-0.001985549075356031,-0.14792392809355978,-0.0670656636147902,0.023997512300011452,0.010988877217369953,0.0013508598998167275
-0.21259422995966207,-0.3227163219721056,0.07048023893099767,0.04717367583264866,0.04009262457436729,-0.026388279765107037,-0.012902364654624108,0.00976918110500177
-0.018641517175320088,0.04473441824434234,0.2067947945617914,-0.00031697121040474613,-0.05101919448661336,-0.02730617636907753,0.02745863274497044,0.03739134416506918
0.23654511117885757,-0.14276073075606804,-0.06777049612831854,0.011430630420342145,-0.09475700698038342,-0.04132468979865224,0.021182327057511396,-0.005528834339133787
0.03477744980130998,-0.3855769233137779,-0.012549381780066635,0.012748424589567278,0.02828072991002245,0.0014547419045514369,-0.0341068324586019,-0.011630764356387633
-0.14997682898376102,-0.5482655470385009,-0.09865050140979986,0.10907943619590187,-0.0172504457127347,0.030852538924872074,0.0378220201951257,-0.0337309179809179
-0.04964904506866203,0.042154349547049795,-0.0351127513081041,-0.07882332962031917,-0.07600475342127008,-0.02664572684526556,0.0067602597917769455,0.009418042804295458
-0.08364682160088677,0.1646167874127451,-0.08625993363791262,-0.10579002317909368,-0.0016932768101676494,0.003367726577027829,-0.011703235577289245,-0.025505801722877572
0.03941161254334077,0.04432190911567537,-0.033677361558171845,-0.05152296410307228,-0.1419025978964568,0.09057114811139776,-0.06480729063222557,-0.009141852374470228
-0.013712854980625418,0.12801206931686093,-0.05252149128022466,-0.03125339476030386,-0.1041320777627622,-0.016059940423794068,-0.09050021541222279,-0.03366486281104325
-0.31022903420309256,0.1391412343115299,-0.1598489830146045,-0.01566285149182502,-0.09499268842767064,-0.029712056987227644,-0.009425519024737747,-0.004035556564910798
-0.1621331409432008,0.1801998899035849,-0.2297257118187428,-0.04279307200604784,0.04037027854663518,0.07357063427609259,-0.014364142894037032,-0.06582738085326857
-0.5797456187055727,0.2069052874740372,-0.007418331570761986,-0.07401259802584297,-0.006310102156779726,0.038350205995580276,0.04442092937380193,-0.057482865944884956
-0.6424146393773068,-0.3349331624702701,-0.06030280420940397,0.017767995252377766,-0.10419925426815889,-0.0381119871490095,-0.01348113083540424,0.0024528410805130965
-0.9359415129237278,-0.20283623384991786,-0.10836996066709179,0.07478939094350565,-0.03780216365820975,0.038029946042105585,0.06463620199535022,0.07530573523040328
-0.7697100417623796,-0.10372807170535751,0.09354704832153914,0.006352913067328402,-0.1664689900644882,0.011691398201023176,-0.002751817123201889,-0.010544437423941778
-0.5424522537337931,-0.40628713755839757,-0.08925998275299149,-0.08821495111780071,-0.06223606252611561,0.0417401773390686,-0.044236758058486265,-0.03897346403701143
-0.5531831193781326,-0.2872837054002704,-0.03954798823586311,0.10269820577776176,-0.006615350542090355,-0.03179545271109357,-0.0010990469859300058,0.034453577034582565
-0.37319381491629977,-0.6013006265522068,-0.0538915669709191,0.028012780550351557,-0.009635956566701806,0.044085273140885124,0.03307498796276221,0.008103133639481657
-0.16657346870857964,-0.2703769778787069,0.0025424955107873686,-0.027053105965002947,-0.09782284284577668,0.024353983088987244,-0.015220530802891184,-0.015512451248822076
-0.22228861438318548,-0.18514602734473645,-0.0516821936389281,-0.0009952427552513835,-0.036779155640169155,-0.007852414959384126,-0.0057329482915099705,-0.014059458998210142
-0.24734495631446132,-0.03749650850539234,-0.07458573693810522,-0.011612057065583731,-0.10633223940452934,0.051200568364661164,-0.043458277324622124,0.018715348952026235
-0.09123497420929214,-0.3291665108289444,0.05062540284124871,-0.0003173893277738233,0.021581649024692014,0.03871868569267376,0.017638784799362848,-0.02372980112016005
0.18248263823968913,-0.12064067991983396,-0.12771832859839083,-0.03213652374289107,-0.04005638003363003,-0.04556659906692838,0.07756474450357462,-0.051600476745499876
-0.017910008005561067,-0.05215015705167278,-0.17013991848545745,0.08521275660345759,-0.03653796658789162,-0.021341575437325254,0.030400023938736677,-0.024604950514221027
0.058214451790326936,-0.06497474246589739,-0.07286956387175458,0.0014538607328729413,-0.0638933764350109,-0.02001025860627024,0.002501358836039507,-0.019199397517857143
-0.15007016887565847,-0.1212574978378112,0.040095073922894915,-0.054983973114603506,0.017151457099820192,0.018246483491239585,-0.020311764315157074,0.03704569460605015
-0.001506204651487105,-0.4822480462306982,-0.0766706733853701,-0.0653825470382294,-0.00861607752668177,0.061867317073363445,-0.021160528327055384,0.0036602565389420114
-0.01185484743408496,0.026919085826320844,-0.16274812247347933,0.017349656618119793,-0.02745657725171619,-0.02429413924158696,0.00023183251225984783,-0.011591631129164495
-0.23851017939528515,0.045499073297807516,-0.08154482087419881,-0.017273071980567753,-0.0560074231675095,-0.011371219609544464,0.011032602758606376,0.007908366889895796
0.12638709233372453,-0.0801559753468512,-0.27982498290153485,-0.07058726797468534,0.0886956214331319,-0.005461855880413903,-0.05217871753021485,0.004013365330038267
-0.07573701378957001,-0.004110367506250482,-0.12684856296546107,-0.11558060197110898,0.02066257821226651,-0.003325937790167397,-0.018121308094679125,0.028427587404272526
-0.09948244253427235,0.17243128330352767,-0.1813377068252127,0.05908477024458731,-0.03625833782284633,0.018740994806266103,-0.014280930688032045,-0.014275923945641164
-0.08106963496916299,-0.22087366233860536,-0.11084908924867236,0.05511949693255811,0.003953287009900723,-0.002927508015415087,-0.07162884990833812,0.018238057588282133
-0.41305544478708306,-0.252364044356935,-0.09482367660438434,-0.019194962546682327,0.018985742412357367,0.028719828274286763,-0.017181884636821985,0.05317610925027375
-0.26070227466968776,-0.26322518218318364,-0.11358734786438429,-0.18410442846032915,0.00793030526205588,0.05323667898091025,-0.023102847098405363,-0.008116174778315681
-0.2559554157821609,-0.10563341956394692,-0.10817954763017891,-0.07136241387596122,0.03331384397558637,-0.029754840372316745,-0.022552061653126353,0.017372007790545787
-0.2572293902778688,0.008140832669488942,-0.15123717398565506,-0.11312310457241027,-0.024016806137594476,0.05107042252062513,-0.06390583745628137,-0.01618045572750779
-0.4421284606816191,-0.006068178586820933,-0.09481096382427578,-0.04752940450034276,0.008922711647584637,0.0016409160533925227,-0.029561792333393344,0.010461964759933912
-0.20920670323879467,0.14892802751983836,-0.06283345653822449,0.045330485490195145,-0.0034354775942864848,0.012282328681220615,0.001376116249966649,0.02137044064581775
-0.12988411204225322,-0.03510031215265869,-0.11397878314036743,-0.07730685100314418,-0.05801809541833448,0.0047898798149573095,-0.006792716895695826,-0.020012661996486283
0.09470529427721329,-0.18846646439632342,-0.14221043073118167,-0.11989929287982481,-0.10092691162065005,0.02618703989736648,0.018605909983411186,0.003204236219688544
-0.06766706907998767,-0.4553235706170567,0.07822210423081641,-0.01077103371065785,-0.005650067449071921,-0.03901208839883256,0.04055742540265195,-0.02569672869269724
-0.21352440073979867,0.014725668253398322,-0.0866905782576248,-0.11704440962640558,-0.06638878355560887,0.05121193963148055,0.02565797709122521,-0.02940102679904729
-0.13266665636422423,-0.2431439885341061,-0.0595530998601931,-0.08237177894990252,-0.007464073640114937,-0.034520943638274314,-0.009573026813290258,-0.14298485737930156
-0.666614375218612,-0.406720920733506,0.03823852256887353,-0.05806752769144791,0.10678969219473894,0.045745213311338136,-0.0010646096478809557,-0.02581538043636733
-0.6835572698044399,-0.36819307914710325,0.09076388194088367,-0.06781878647445344,0.05139781415577137,0.0075195635913012865,0.00336134357365521,-0.01582390819931966
-0.18019990963719365,-0.3695943635639014,-0.12265078689956709,0.032503567114638275,0.024231140158280887,0.07738757756954583,-0.009919487574519556,-0.023255291278728673
-0.2554925702147772,-0.38769628212586704,0.022433748083615465,0.031229314105398316,-0.0014858430128363235,0.01583363591218291,0.01951384429195983,0.05829270741618524
-0.09521812239763812,-0.3468298200017828,-0.15092966096594007,-0.1031163704444322,-0.05590118747720511,0.019856126663632845,0.0027564976080974,0.003974487267960309
-0.2085511424355131,-0.5410728017447892,-0.017377610568186725,-0.07163874182791186,0.055021423429816974,0.03228346008130309,-0.017057719999682742,-0.006551289934196808
0.003292248660611846,-0.05985956370993034,-0.08986142488659467,-0.06988089766551149,-0.002127368515700704,0.035033257783255174,-0.02858761838819913,-0.04688667345667339
0.05357875723998477,-0.05144814767351792,-0.11851650997733706,-0.1489412246999063,-0.009804971743350675,-0.005408573768726235,-0.03360685721981354,0.001973962095360412
-0.2513735325369419,-0.17930473508547806,-0.19790789568004907,-0.08744247614866525,-0.018493277312064904,0.04514967244230918,0.037120549988922176,-0.0013272076829507807
0.020904375645142036,-0.2034911256867502,-0.09908657429495799,0.03666421876926955,-0.14105061466387991,0.0009193169844520346,0.027949469064859917,-0.029488115241523984
-0.08461211541288258,-0.1950790149095632,-0.19564864252813188,-0.023112908294891255,-0.07287699106378168,0.03690642692210202,-0.014109000531907017,-0.01306697012058131
-0.22412169030648607,-0.31148988215985796,-0.0372781451871445,-0.01635035353199388,0.10155014806621634,0.02292701938869,-0.03880331046367915,-0.0031927451121880075
-0.42089622690224143,0.17983678364310743,0.0005830629714812328,-0.03554480359412246,-0.007227375532697594,0.001580206048729896,-0.0004700534990867659,-0.05923954609802391
-0.21508419681283944,-0.01573764861677664,-0.14126841151410013,-0.12639160493078042,0.05455388794190298,-0.019240458867985984,0.00716835172638763,-0.045237774960839965
-0.025882353810252653,0.06903342769738446,-0.030206330659851365,-0.011455966741451192,-0.027107653188602834,0.006857099805159835,-0.021830199446400772,-0.02807030028761976
-0.3512140614138788,0.13204388897728248,0.04225524991297088,-0.003682012393025743,0.04681988037326806,-0.025213512017432695,0.02708032424551521,-0.008180200705898236
-0.36761295330301463,0.17667006271397506,0.12396768984648791,-0.09441971097787845,0.02008304292644119,0.03657162795089708,0.03845631337067517,0.00683906394909743
-0.670276301649505,-0.06758461736292676,-0.14423449528314386,-0.08253813826672317,-0.05147681809776433,-0.035398910698955385,0.0078036235413331875,-0.020935401117947387
-0.679786576763639,-0.10376605587525055,-0.278596918035849,-0.06539241019877756,0.024207198182907952,-0.08590416217442666,0.09269517545590619,0.03424120535634428
-0.6083895876914363,0.0003215053559101271,-0.2274827818833464,-0.07428141276061488,0.016363506685011003,-0.030738432488766704,0.03286140640339782,-0.05388403591338191
-0.9999418555009593,0.09143207318722944,-0.09179178026413524,0.09754239144998786,0.009217882864498213,-0.006593540974899713,0.05142321325237986,-0.11049933212330855
-0.4124528620373689,0.23589908312370728,-0.165325044180212,0.03433133046099979,-0.04772334099746054,-0.07033121062714277,0.025789063848200584,-0.025713719602779312
0.0004874935689510038,-0.04624330561384974,-0.26931277693274075,-0.08030810893891764,0.00594202291154887,-0.03883132801562533,-0.0010700275380776,-0.01953275589627978
-0.44454184404263153,-0.39115375221316684,0.17352214013757755,-0.055286015305787924,0.007276184638611788,-0.09742413695507625,-0.05565148710920086,0.011929979846362458
0.003202217250587036,-0.1577776791347914,0.14523556370150378,-0.05422912852856378,-0.0504655935484661,-0.045994097701223695,0.013786533876660314,0.02297531259920179
-0.26596505605227266,-0.26011022489014224,0.05805625129472589,-0.06499051134200297,0.09052340356139564,0.03555794467050833,-0.025841011562641236,-0.030062319823493215
-0.2682443543070751,-0.10565345744913407,0.017059111146169485,0.06465425347161387,0.07129866546517967,0.05283405943967819,-0.0019783965060662435,-0.0019453910924490708
-0.36907601922977074,-0.22575001087777682,0.032143496767140574,-0.09951402979302704,0.061545957651449074,0.004574464541071616,0.06336933821914124,-0.06466862900149185
0.05203696295558028,-0.12695555974609685,-0.12019652338137922,0.12091131842773295,0.02297846274652636,0.030227343889623837,0.041918413957316346,-0.004633450190736841
0.1779284718493824,-0.034164067032676125,-0.15265515812846264,-0.24727255113845525,-0.05842631469325082,-0.0023662054879541724,-0.02704747659046236,0.03033496004538891
-0.29847079261680676,0.04333500276795102,-0.02562390793699039,-0.035330115448901675,0.07245828154134085,-0.02919784960328824,-0.06003400839985503,0.01924447098639405
-0.2813301799939975,-0.03194052152785897,-0.11046724870376183,0.10823840625365619,-0.051394227770204956,-0.04570654040318921,0.033495130528586416,-0.02159420517757299
-0.14141648570567916,-0.25836705594947806,-0.0830234176217784,-0.12049557301723665,-0.01852008466871526,-0.05150612323657098,-0.015282467177854319,0.014166278955413877
-0.9288558898604585,-0.12600783719048017,-0.07333525391416651,-0.19738526721691127,-0.0709755711135438,-0.05113046013147671,3.533125246179811e-05,0.05722429676953465
-0.2718370034299132,0.07138874987803792,-0.0629182964406212,-0.1880419665299669,0.05252861111041629,-0.014545159990016857,-0.021651879856432046,0.01626673078059811
-0.004779834997235198,-0.1859157976393315,-0.25483594040876034,0.05406454338923682,0.1828026835785852,-0.01825753764333608,-0.01399978894589243,0.020405022082038836
-0.20629086212295966,-0.28350789090884937,-0.016801001538182037,-0.04433343340050282,-0.02687773750820499,0.06712450051517511,-0.0524631785756896,0.028426927383762388
-0.20597342904025157,-0.14623223675155209,-0.22842257155809212,-0.10147143920672791,-0.018458863593866514,0.05638892949649741,-0.02617663345415111,0.03164592315579558
-0.1713933311236839,-0.1839002152505244,-0.21827898861761624,-0.04227811624327173,-0.07025469700203013,0.004253850451385098,-0.05603662864897658,0.04074932420730682
-0.3329115089948778,0.0051284576313454,0.060465419560081515,-0.0015194410087484157,-0.09694415878694217,-0.009992986334018822,-0.005119485960274509,-0.006497921274920122
-0.4848668227817114,-0.1105431193952682,0.024108914004724126,-0.03234391254635173,-0.057173008614421546,-0.05749336230786868,0.021035457153489374,0.03902704970019724
-0.8220201328697845,-0.15546484541469302,-0.00776217952939036,0.026362361405354886,0.004617690294668028,-0.01893652970834765,0.058114762649720125,-0.12134533829960087
-0.5949928823870093,-0.18686236866908856,-0.08118349573670583,-0.016720618230190287,0.03705977030000084,-0.02616762985861638,0.0431186591305676,0.01695001751870116
-0.27639903732696713,0.01941558032357761,-0.19566094025181816,-0.0929962376608356,0.03421970256747152,0.03136847983045772,-9.96940293203829e-05,-0.014305127170430176
-0.30861875617394935,-0.1589855623891968,0.07327811876461647,-0.02603751036626678,0.005853515394203692,0.0017386511673811156,0.06140298942935386,0.008008564643185848
-0.21054889373686006,-0.040533210589296466,-0.2168015496548286,-0.009715953572007286,0.0617675085485942,-0.04863345140412213,0.008415995906691382,0.005030831107009408
-0.2779112144469743,0.03721099882511094,-0.19323467092467858,0.06095798195556462,0.007554903644787296,0.007079584036235094,0.02138544355949854,0.011326122076624739
-0.7227243868445913,-0.11509077869948298,-0.1714366248867422,0.07547449416444786,0.025488448014150084,0.0024459879018865443,0.05821991319361402,0.016388584017169205
-0.901779363698523,-0.11992940084836513,0.07567814307233489,-0.07115176813938574,-0.006282754265776259,-0.03863395734121009,-0.06549951640995787,-0.0003844575169719422
-0.5530692517751762,-0.07289177086936821,-0.04034549915448552,0.004395113024701638,0.03624471958363964,-0.06966615355791257,0.003153842479626971,0.04811111036517502
-0.5319230097860648,0.14653006396449067,-0.050531343319008784,-0.04713095920166288,0.08941009275484403,0.03398844103637953,0.011065600036517421,-0.11459479439181067
0.23449123615194573,-0.3580288253819426,-0.2242741727807545,-0.04580127694451603,0.02215931532045289,0.04226011691291018,-0.07213249141212758,-0.0007494752835114143
-0.05296072765555509,-0.03349869333830639,-0.10045162306500988,0.11762463025522862,0.062074769437960135,-0.019086754721525816,-0.01331492213668826,-0.01044874329767112
-0.31493475697725126,0.03345714023507956,-0.09191983248419558,-0.03460251807705242,0.06025863653307167,-0.024292134164436915,0.009850193350427035,0.010842768945199827
-0.5131857064585931,0.07959210559703198,-0.14991180476847016,0.018269685296575147,-0.032934298056620535,0.036465641616176436,-0.0061566216362660955,-0.056496309823427175
-0.5282590366271253,0.24157586610873366,-0.06497088530795393,0.014544975564458454,0.0038666007440672574,0.037324601362690675,0.03705415620311246,-0.06019351029015642
-0.9349599670588444,0.2339151331975103,-0.07633175578476357,-0.04612312019672037,0.009783172729020148,0.0374778818789708,-0.03007297230741624,-0.029051758488140296
-0.7166250059001597,0.23940566174314656,-0.0673934437601958,-0.04574924111999123,-0.0017040163123584924,-0.03139922214215744,-0.014436746999735342,-0.06792286648293167
-0.7080907381098547,0.2787573491704869,-0.012367683764094986,-0.008062536067291143,-0.028676422420236162,0.07574470963117905,0.00036985891755796996,-0.0763522009239774
-0.7456356007475469,0.005534994577398529,-0.04263000172486212,-0.1258315822097158,-0.11919063959483492,0.0067639575272904085,0.0006833713739709124,-0.038612282991467364
-0.6540144083294422,0.0726438689205458,0.16929191437269916,-0.14013022601364364,-0.020707696405596734,-0.014633207087343685,0.0018039640346466015,-0.045684205424215175
-0.9777595822644172,0.2330033849258347,-0.16985475293042826,0.000992286231511736,-0.021197895044727053,0.018333204178863673,0.01826986282747312,-0.018201268624667068
-0.7856370190283374,0.01755864650424738,-0.11262138001913184,0.13235884081532143,0.040894630479008896,0.04005605982520585,0.03290053064890316,-0.007524510460870757
-0.7394673652799164,-0.02380794766326464,-0.13881322300547774,-0.22059162585326964,-0.05375975523083159,-0.007721604601486517,0.05679208518079386,-0.08118303388854788
-0.6459388244855824,-0.006465553118193903,0.003807249861378092,0.012432881023308267,-0.021713150023576856,0.05289720740581623,0.007227514214686474,0.01807197949544833
-0.7682373838227474,0.14593937866844134,0.06071079740222991,0.043653613045095824,-0.00010202480999890311,-4.9743713432657135e-06,0.03994393215435503,-0.07857814398966437
-1.0157209374576042,0.26065003532448183,-0.10795952158988054,-0.10125675496888759,-0.0713650435740135,0.02173692874183057,0.01006498010100831,-0.04322884196210233
-0.47948046370167047,0.18876534644150395,-0.015681136871672236,-0.09519817833873116,-0.07855511689420966,0.040578116603929036,0.0180892149785201,-0.07084712986123672
-0.7211332596647761,0.19169845607798844,0.09662885663630867,0.01798081942850699,-0.03745198019093162,0.03745427818065192,-0.03256114706799967,-0.00539985865176839
-0.6264863197987708,0.18060937941733404,-0.05594064399047908,-0.011795187894653185,-0.05348288096051392,-0.010116590728539229,0.02055122649021472,-0.021492765733633994
-0.4596990348803326,0.1730363653684301,-0.17772574739478558,0.05458572169277457,0.01997532944265441,-0.019099929580704476,0.008931098610956915,-0.006080724887893752
-0.25037738590084196,-0.048547024581097484,-0.16263411949094073,0.08626335851452421,-0.006691926368273465,-0.04802614056558742,0.02551117116839088,-0.03519414007357979
-0.3380424288608078,0.11782015220025933,0.06823074523818307,0.025145451901837146,-0.014313088559961003,-0.05545420280719175,-0.012542766453975429,-0.020575756131670474
-0.2875007637143387,0.018854598912034403,-0.08555421374393618,0.04982799494423948,-0.01727914945058173,-0.05083074178648518,-0.005040709247520072,-0.0027894221605788663
0.06665522547714924,-0.2985966955602555,-0.17068037622241727,0.03444830047276822,-0.027952894974044084,0.012732984653561989,-0.031387374144100415,0.017618758678973945
-0.13687181085391525,0.05515336902228864,-0.04248736293769271,0.02657507780832291,0.028468136211314592,-0.0541127696173853,-0.01762350657750021,0.023054918703821273
0.0201338443142791,-0.34082608852323676,-0.12074557987263045,0.08128288374120103,-0.016646012481142072,-0.008836995710809698,-0.02475357790835216,0.0012507164850875908
-0.07108619460109207,-0.1025049211073014,-0.12620368982351965,-0.013379719981313513,-0.06644967024405515,-0.00336384043452578,-0.03177461526328903,0.009196410575266713
-0.0032529602572974564,-0.054990262106249466,-0.07389296280174835,-0.0020097067656378504,-0.08377383470535038,0.020517993085340983,-0.07852516943330731,0.05768267494035677
-0.48632966434264224,0.04622274879125011,-0.13684016773039473,0.0361727497478578,-0.0683480537798375,0.016394226265602132,-0.03073573636160599,0.026201718652453364
-0.4045489827213264,0.005773168208032642,0.1293129012493599,-0.12872431629030395,-0.14327136046617464,-0.03159568703657731,-0.017786567437982,-0.005295228550296855
-0.036374213515303226,-0.24232947196471671,-0.13597051459632484,-0.04049899888652812,-0.028580790631895264,0.05445648874463918,-0.014912180218091271,-0.01880954473709711
0.19047593183656497,-0.12413166415883907,0.01395423765901999,-0.04060822882582657,-0.041672794388191325,0.014858149318007614,-0.03811805599573528,0.010099030224509984
-0.17019468131610938,-0.03616541206504533,0.01650166722311663,0.028835837842068363,0.003991871533806457,0.00556185607524348,0.029514582283064295,-0.038881184111110474
-0.4832104531841299,-0.24781759538338866,0.09092975773556743,-0.20660378893606238,-0.039471596820462515,0.00464181753862387,-0.0350186478398411,0.04505544364712601
-0.44369549397457464,-0.22254311622767883,0.042162421990188874,-0.1234331303676417,-0.04833639465914351,-0.0010643335967610707,-0.051689495502846905,0.006825334545925872
0.07158302253714342,-0.4931562314723218,0.1261621228249696,0.009755916565090148,-0.021527128990958693,-0.019846855949437067,-0.027449141466636795,0.013706002454641254
-0.029162298371030293,-0.8593521112794482,0.12952370928299606,0.024577569524415713,0.03034276152076347,-0.013239022432081055,-0.08273413847691591,0.006615352628186035
-0.2382962776403458,-0.6672840952109439,0.07322553488921993,0.03133185457841692,0.09760607867190389,0.0025638590135442225,-0.0673683217173449,0.03743009633898661
-0.07126615841335099,-0.5872803165374852,-0.19291400248125454,0.0666862019211175,0.02020355586692415,-0.011751705153549978,-0.023309522059327785,0.11304809135374598
-0.09436977933244853,-0.4483035701103549,-0.1296960115164989,0.060702619323811866,0.061674451432758674,-0.00735890599073913,-0.03528537946603873,0.05094944109322454
-0.29632328383301637,-0.3248298078068344,0.006417675576011283,0.04378880836916494,-0.06383707737045641,-0.07201689286197181,0.030607879284887174,0.017966022104353184
-0.19299483298117354,-0.24805325662920205,0.04007354990486382,0.012499483204060781,-0.04986875857571077,-0.016735973637720673,-0.01819765338564556,0.021072200367529645
-0.3991866273808249,-0.1904228605240182,0.09047188890005523,-0.035745172194692566,-0.02899352929681897,0.07115504886112287,0.04220738435545913,-0.04678924418513334
-0.3261755010413131,-0.10555541428335033,0.05021190035131507,-0.08122599805631563,-0.05455433136266765,0.017157353358761642,-0.05344571483054123,0.024463805984137256
-0.32215148074666294,-0.2433978437764544,0.011369017475570809,-0.0764498138185344,0.009486871813275495,-0.0011994703649663941,-0.0056001530500441165,0.020734759263408776
-0.4818869308491315,-0.1357144705425315,0.07018109674710267,-0.05969998486640802,-0.04234528205846157,-0.004468832676702741,-0.055983420711953995,0.037735355532661136
-0.4538936703619141,-0.20117353902692645,-0.04486153605372407,0.039350040033964535,-0.004398002704647913,-0.005902641951463377,-0.03034618682349938,0.04879306245813802
-0.37395706428282477,-0.044706844841022844,-0.034202693587086726,-0.0999915791425234,-0.020860025136917204,-0.01273372056557051,-0.0011002602177044485,0.012445698721274654
-0.5578244273985623,-0.21835936097008043,-0.03254343976089337,-0.04424057842412275,-0.0794519944151207,-0.031487826930897,-0.020922873879758767,0.03192952220327481
-0.4428707124912231,-0.17068771775240899,-0.1326508346421978,-0.03044253250109333,-0.04194723230042892,-0.06457239606220032,0.012506841123171207,-0.03685779690187727
-0.19480848289123512,-0.044822555624654065,-0.1076409323078756,-0.1541608392877628,-0.08362938847676263,0.0050404555456993625,-0.05416317501578237,0.008574319931091059
-0.4920396821903003,0.09932176016967573,-0.05504433645081534,-0.15326210924564862,-0.0348613264784366,0.03920937987706994,-0.012055787493346726,0.053716764734623564
-0.26846087596222284,-0.37778570963041114,-0.1646956820742852,-0.07421683682641989,-0.04635216924536973,0.04463406719717125,-0.07035968633400333,0.005189970114087666
-0.08624556466240947,-0.41987975164713687,-0.1948210030522202,0.07171528681210226,-0.11211366980925953,-0.00012201235617389814,-0.009431494898906706,0.014057111939396766
-0.5593756783311514,-0.2832551868784581,-0.20548001406672353,-0.18614375627568772,0.043450870612389364,0.052580763361515216,-0.008662601438618772,0.01630524273933655
-0.2845081394540684,-0.17406949736398078,-0.07854192816524724,0.024896771914866153,-0.035236299757380005,0.049389891755399665,-0.07543016815265077,0.05616395132436321
-0.052586532658236936,-0.14058762857867488,-0.0813095785821987,-0.03242521876603482,0.03457286447694676,-0.00995733840856495,-0.03944379967915075,-0.0016672057429258642
-0.229556353255682,0.018675651286402542,-0.17906188801693176,0.05885629434362261,0.06239686406497115,-0.021212079947785904,-0.046163292907939184,-0.011898177203314453
-0.08611174846869217,-0.14310644266218184,-0.13305972677897962,-0.0815180977389129,-0.001105709826148035,0.018097252633456778,-0.0269882929766196,0.00872687208672051
-0.2277507233498511,-0.09607073572823935,-0.07353884530253911,0.1460975031322095,0.0022691081604255354,-0.009392225991327299,-0.04095888896539693,0.023772064432987093
-0.15973172637693045,-0.49751609948528935,-0.19440356459665764,0.034629747085846076,-0.014439662751571,0.09902023199331184,-0.02763455847916099,-0.031987883786113835
-0.6809260839418693,-0.10601752237589371,-0.11679300379071621,0.061505930687044796,-0.009098619146770051,0.03781209919642394,0.08620124523209267,0.03287971548682938
-0.0384720716563667,-0.38806205022769913,-0.008652724886000916,0.0080159309901354,0.0489341385769767,0.031978416038870396,-0.007918987261607727,-0.024136203359262653
0.09787984431485808,-0.3501173868132116,-0.1103952703951952,0.06976159488033809,0.020799071400753596,-0.07300097664786624,-0.06251967192904542,0.005741391724894522
0.1716582484294001,-0.1686923768145627,-0.14999161812912906,0.11052642115643002,0.03871109733734149,-0.10671084029359257,-0.032660967097089086,-0.019649839467683634
-0.27674670546030344,-0.18744847068314435,0.14324083496070036,-0.004296787848181228,-0.04532337189832982,0.027924486668097735,-0.018001830469787847,-0.007986303751861037
-0.19419837144835356,-0.29593270804028315,-0.04197746274022412,0.09773946656368043,0.04795964820586049,0.07422227381996292,-0.08221349642084952,0.05783812715903566
-0.13062216908338384,-0.13693244387563258,-0.0849359929001681,0.09638971521106508,-0.05396340867456657,0.006829993057240543,-0.028759744981743794,0.010501162517492862
-0.3004233084293739,-0.122311536914833,0.008751997590999174,-0.10556054589829104,-0.001994958512091708,0.038743786090337524,0.002583491860080627,-0.006997000727521282
-0.061760200339591474,-0.21262156750538427,0.05469185417350185,0.10443370657062595,0.016058764258629437,-0.024881562643374672,-0.05457196458200887,-0.02156429743794576
-0.2243238645273103,-0.1314989820266979,0.030554805265422157,0.03815501361246251,0.04134654085723101,-0.022669863676563016,-0.03777064022535702,-0.02183305875203514
-0.40806507175766626,-0.19424979326751518,0.010838657013091793,0.05880235443280797,-0.03277580577508996,-0.02846372318927381,-0.024001714342900327,-0.013849941705568851
-0.17291746194844054,-0.29229635453392055,0.07800742177773486,-0.07725130915230739,-0.04024384704273503,0.011249934622833573,-0.00035461821294914325,0.02280901687491835
-0.13051288608143372,-0.2173024288737103,-0.0795380567224979,-0.048463013960314466,-0.0033036889019925427,-0.04249939379005233,-0.021153786596611573,0.03801686278269552
-0.2785932856650615,-0.18731983525211188,-0.0014506114612156706,-0.15034359545792297,-0.0792685716945366,-0.042961479447339974,-0.011993393344401627,0.007318991979141525
-0.3001078979409812,-0.20887180741046804,-0.009842999334454178,-0.12799210288956953,-0.01303640370080762,-0.016659923283873515,-0.0324270669638542,-0.004469138715688653
-0.23545309186951746,0.13702784949771948,2.0727973023636707e-05,-0.007168545646483405,0.029492827125607815,0.003858047265033235,-0.055278332778339524,-0.029852502155109907
-0.028114532868938405,-0.0849819272124332,-0.07372964270390098,0.07341301625053584,-0.007325460542741415,0.042119517493421486,-0.014231935721873926,-0.005761969071458375
-0.360340381490559,0.22673073298961188,-0.03160216935762583,0.06750010837706807,0.02454262701320666,-0.025203999433016818,-0.07047323607857398,0.01987305123832823
-0.14353801969211097,0.0689276767229249,-0.17142675389435913,-0.04552807148176185,0.05260205575652929,0.014118195622243647,-0.045383459559447815,0.03690941081942444
